PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
917,1.0,0,0.65712778583674,0.125,0.0,0.028302115124416,1
918,-1.0,1,0.287880785968614,0.0,0.1111111111111111,0.1209753416358076,-1
919,1.0,0,0.2944744823948305,0.0,0.0,0.0141022608119935,-1
920,-1.0,0,0.5384412501648425,0.0,0.0,0.0595320352617028,1
921,1.0,0,0.3969746849722508,0.25,0.0,0.0423149802900166,-1
922,0.0,0,0.65712778583674,0.125,0.0,0.0507486202230909,1
923,0.0,0,0.3142555716734801,0.25,0.0,0.0614839052702832,1
924,1.0,1,0.4329421073453778,0.125,0.2222222222222222,0.0401597254265421,1
925,1.0,1,0.3969746849722508,0.125,0.2222222222222222,0.0457713517012108,1
926,-1.0,0,0.3933799287880786,0.125,0.0,0.1127204929955192,-1
927,1.0,0,0.2417249109850982,0.0,0.0,0.0141104586660295,-1
928,1.0,1,0.3969746849722508,0.0,0.0,0.0157125535690723,1
929,1.0,1,0.2746933931161809,0.0,0.0,0.0169080739493278,1
930,1.0,0,0.3274429645259132,0.0,0.0,0.0185427650815139,1
931,1.0,0,0.3969746849722508,0.0,0.0,0.1102724576307577,1
932,1.0,0,0.5120664644599763,0.0,0.1111111111111111,0.0261876543441209,-1
933,-1.0,0,0.3969746849722508,0.0,0.0,0.0518221487278101,1
934,1.0,0,0.5384412501648425,0.0,0.0,0.0153221795673563,1
935,0.0,1,0.3933799287880786,0.0,0.0,0.0253743101115454,1
936,-1.0,1,0.5911908215745747,0.125,0.0,0.1025789668049371,1
937,1.0,0,0.3274429645259132,0.0,0.0,0.0154685698179998,1
938,-1.0,0,0.5911908215745747,0.0,0.0,0.0579705392548384,-1
939,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
940,-1.0,1,0.7890017143610708,0.0,0.0,0.1489114811336148,-1
941,1.0,1,0.472504285902677,0.0,0.2222222222222222,0.0310347331364286,1
942,-1.0,0,0.3142555716734801,0.125,0.0,0.1171122005148252,1
943,0.0,0,0.3538177502307794,0.0,0.0,0.029343047399992,-1
944,0.0,1,0.2615060002637478,0.25,0.1111111111111111,0.0448930101973496,1
945,-1.0,1,0.3670051430832124,0.375,0.2222222222222222,0.5133418122566505,1
946,0.0,0,0.3969746849722508,0.0,0.0,0.030408573237676,-1
947,1.0,0,0.1296320717394171,0.5,0.1111111111111111,0.0568482139999047,0
948,1.0,0,0.459316893050244,0.0,0.0,0.0154115752137492,1
949,1.0,0,0.3274429645259132,0.0,0.0,0.0149318055656402,1
950,1.0,0,0.3969746849722508,0.125,0.0,0.0314251071381447,1
951,-1.0,1,0.472504285902677,0.0,0.0,0.5121218935012878,-1
952,1.0,0,0.2219438217064486,0.0,0.0,0.0154115752137492,1
953,0.0,0,0.4197547144929447,0.0,0.0,0.0263502451158356,1
954,1.0,0,0.2351312145588817,0.0,0.0,0.0151269925664982,1
955,1.0,1,0.287880785968614,0.0,0.0,0.0150781958162837,0
956,-1.0,0,0.1691942502967163,0.25,0.2222222222222222,0.5121218935012878,-1
957,0.0,1,0.3969746849722508,0.0,0.0,0.0409892701801888,1
958,1.0,1,0.2351312145588817,0.0,0.0,0.0153791741716068,0
959,-1.0,0,0.6175656072794409,0.0,0.0,0.0827592883638098,1
960,-1.0,0,0.4065673216405117,0.0,0.0,0.0557014903698637,-1
961,-1.0,1,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566505,1
962,1.0,1,0.3142555716734801,0.0,0.0,0.0151269925664982,0
963,1.0,0,0.2746933931161809,0.0,0.0,0.0154115752137492,1
964,1.0,1,0.3801925359356455,0.0,0.0,0.0154685698179998,1
965,-1.0,0,0.3735988395094289,0.0,0.0,0.0541073981338561,-1
966,-1.0,1,0.459316893050244,0.0,0.0,0.4128205068147589,-1
967,-1.0,0,0.4263484109191612,0.0,0.0,0.4128205068147589,-1
968,1.0,0,0.3969746849722508,0.0,0.0,0.0157125535690723,1
969,-1.0,1,0.7230647500989055,0.25,0.0,0.0501630592205168,1
970,0.0,0,0.3933799287880786,0.0,0.0,0.0253743101115454,1
971,1.0,1,0.3142555716734801,0.0,0.0,0.0151269925664982,0
972,1.0,0,0.0768825003296848,0.125,0.1111111111111111,0.0297578197768153,-1
973,-1.0,0,0.8813134643281023,0.125,0.0,0.4328841690069588,1
974,-1.0,0,0.6439403929843069,0.0,0.0,0.0507486202230909,1
975,1.0,0,0.3969746849722508,0.0,0.0,0.0154115752137492,1
976,0.0,0,0.3969746849722508,0.0,0.0,0.0209012096128817,0
977,1.0,0,0.3969746849722508,0.125,0.0,0.0282127194780231,-1
978,1.0,1,0.3538177502307794,0.0,0.0,0.0153791741716068,0
979,1.0,1,0.2351312145588817,0.0,0.0,0.0157125535690723,1
980,1.0,1,0.3969746849722508,0.0,0.0,0.0151269925664982,0
981,0.0,0,0.0241329289199525,0.125,0.1111111111111111,0.0448930101973496,1
982,1.0,1,0.287880785968614,0.125,0.0,0.0271309931192678,1
983,1.0,0,0.3969746849722508,0.0,0.0,0.0151757893167127,1
984,-1.0,1,0.3538177502307794,0.125,0.2222222222222222,0.1014972404461818,1
985,1.0,0,0.3969746849722508,0.0,0.0,0.0157125535690723,1
986,-1.0,0,0.3274429645259132,0.0,0.0,0.0507486202230909,-1
987,1.0,0,0.3274429645259132,0.0,0.0,0.0152163882128912,1
988,-1.0,1,1.0,0.125,0.0,0.1539049501765661,1
989,1.0,0,0.3801925359356455,0.0,0.0,0.0154685698179998,1
990,1.0,1,0.2615060002637478,0.0,0.0,0.0153303774213923,1
991,1.0,0,0.4329421073453778,0.0,0.0,0.0157125535690723,1
992,-1.0,1,0.5648160358697085,0.125,0.0,0.1082149914547131,-1
993,0.0,0,0.3538177502307794,0.125,0.0,0.0507486202230909,1
994,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
995,1.0,0,0.3406303573783463,0.0,0.0,0.0151757893167127,1
996,1.0,1,0.2087564288540155,0.125,0.1111111111111111,0.0166234913020768,-1
997,1.0,0,0.3670051430832124,0.0,0.0,0.0439658719432739,1
998,1.0,0,0.2746933931161809,0.0,0.0,0.0152651849631057,0
999,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1000,1.0,0,0.3969746849722508,0.0,0.0,0.0170056674497569,1
1001,0.0,0,0.2417249109850982,0.0,0.0,0.0253743101115454,1
1002,0.0,0,0.5384412501648425,0.0,0.0,0.0293674457750992,-1
1003,1.0,1,0.3969746849722508,0.0,0.0,0.0151839871707488,0
1004,-1.0,1,0.472504285902677,0.0,0.0,0.0618336803758208,-1
1005,1.0,1,0.2417249109850982,0.0,0.0,0.0142160548334937,0
1006,-1.0,1,0.8285638929183701,0.125,0.0,0.4328841690069588,1
1007,1.0,0,0.2351312145588817,0.125,0.0,0.0282127194780231,-1
1008,1.0,0,0.3969746849722508,0.0,0.0,0.0125651631802364,-1
1009,1.0,1,0.0109455360675194,0.125,0.1111111111111111,0.032596229143293,1
1010,-1.0,0,0.472504285902677,0.0,0.0,0.1468620176246054,-1
1011,0.0,1,0.3801925359356455,0.125,0.0,0.0507486202230909,1
1012,0.0,1,0.1560068574442832,0.0,0.0,0.0307419526351416,1
1013,1.0,0,0.3969746849722508,0.125,0.0,0.0151269925664982,0
1014,-1.0,1,0.459316893050244,0.125,0.0,0.1127204929955192,-1
1015,1.0,0,0.3670051430832124,0.0,0.0,0.014151057562208,1
1016,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1017,1.0,1,0.2219438217064486,0.0,0.1111111111111111,0.0314251071381447,1
1018,1.0,0,0.287880785968614,0.0,0.0,0.0152163882128912,1
1019,1.0,1,0.3969746849722508,0.25,0.0,0.0453809776994947,0
1020,0.0,0,0.5516286430172754,0.0,0.0,0.0253743101115454,1
1021,1.0,0,0.3142555716734801,0.0,0.0,0.0157125535690723,1
1022,1.0,0,0.4197547144929447,0.0,0.0,0.0157125535690723,1
1023,-1.0,0,0.6966899643940393,0.0,0.0,0.0556282952445419,-1
1024,1.0,1,0.3969746849722508,0.0,0.4444444444444444,0.0497076879475149,1
1025,1.0,0,0.3969746849722508,0.125,0.0,0.0125651631802364,-1
1026,1.0,0,0.5648160358697085,0.0,0.0,0.0154115752137492,1
1027,1.0,0,0.3142555716734801,0.0,0.0,0.0153303774213923,1
1028,1.0,0,0.3472240538045628,0.0,0.0,0.0141022608119935,-1
1029,0.0,0,0.3406303573783463,0.0,0.0,0.0253743101115454,1
1030,1.0,1,0.3010681788210471,0.0,0.0,0.0157125535690723,1
1031,1.0,0,0.5252538573124094,0.125,0.6666666666666666,0.0915427034024217,1
1032,1.0,1,0.1296320717394171,0.625,0.2222222222222222,0.0915427034024217,1
1033,-1.0,1,0.4329421073453778,0.0,0.0,0.2958058998003627,1
1034,-1.0,0,0.8021891072135039,0.125,0.3333333333333333,0.5121218935012878,-1
1035,0.0,0,0.3670051430832124,0.0,0.0,0.0507486202230909,1
1036,-1.0,0,0.5516286430172754,0.0,0.0,0.0518221487278101,1
1037,1.0,0,0.4065673216405117,0.375,0.0,0.0351336601544475,1
1038,-1.0,0,0.3969746849722508,0.0,0.0,0.101228858320002,1
1039,1.0,0,0.287880785968614,0.0,0.0,0.0157125535690723,1
1040,-1.0,0,0.3969746849722508,0.0,0.0,0.0518221487278101,1
1041,0.0,0,0.3933799287880786,0.125,0.1111111111111111,0.0507486202230909,1
1042,-1.0,1,0.3010681788210471,0.0,0.1111111111111111,0.1623141917345331,-1
1043,1.0,0,0.3969746849722508,0.0,0.0,0.0154115752137492,-1
1044,1.0,0,0.7955954107872873,0.0,0.0,35.6271884892086,1
1045,1.0,1,0.472504285902677,0.0,0.2222222222222222,0.0237802178755378,1
1046,1.0,0,0.1691942502967163,0.5,0.2222222222222222,0.0612643198943179,1
1047,1.0,0,0.3142555716734801,0.0,0.0,0.0147366185647821,1
1048,-1.0,1,0.3801925359356455,0.0,0.0,0.4328841690069588,1
1049,1.0,1,0.3010681788210471,0.0,0.0,0.0153303774213923,1
1050,-1.0,0,0.5516286430172754,0.0,0.0,0.0518221487278101,1
1051,1.0,1,0.3406303573783463,0.0,0.2222222222222222,0.0268870093681952,1
1052,1.0,1,0.3969746849722508,0.0,0.0,0.0150943963373549,0
1053,1.0,0,0.0900698931821179,0.125,0.1111111111111111,0.0297578197768153,-1
1054,0.0,1,0.3406303573783463,0.0,0.0,0.0263502451158356,1
1055,1.0,0,0.3969746849722508,0.0,0.0,0.0136630900600629,1
1056,0.0,0,0.5384412501648425,0.0,0.0,0.0253743101115454,1
1057,1.0,1,0.3406303573783463,0.125,0.1111111111111111,0.0429899369389837,1
1058,-1.0,0,0.630753000131874,0.0,0.0,0.0985612375792752,-1
1059,1.0,0,0.2351312145588817,0.25,0.2222222222222222,0.0670955315449519,1
1060,-1.0,1,0.3969746849722508,0.0,0.0,0.0541073981338561,-1
1061,1.0,1,0.287880785968614,0.0,0.0,0.017493634951902,1
1062,1.0,0,0.3969746849722508,0.0,0.0,0.0147366185647821,1
1063,1.0,0,0.3538177502307794,0.0,0.0,0.0141022608119935,-1
1064,1.0,0,0.3010681788210471,0.125,0.0,0.0271309931192678,1
1065,1.0,0,0.3969746849722508,0.0,0.0,0.0141104586660295,-1
1066,1.0,0,0.5252538573124094,0.125,0.5555555555555556,0.0612643198943179,1
1067,0.0,1,0.1955690360015824,0.0,0.2222222222222222,0.0761229303346364,1
1068,0.0,1,0.2615060002637478,0.0,0.0,0.0717312228153304,1
1069,-1.0,0,0.7098773572464724,0.125,0.0,0.1082149914547131,-1
1070,0.0,1,0.472504285902677,0.0,0.3333333333333333,0.0761229303346364,1
1071,-1.0,1,0.8417512857708032,0.0,0.2222222222222222,0.1623141917345331,-1
1072,0.0,0,0.3933799287880786,0.0,0.0,0.0253743101115454,1
1073,-1.0,0,0.4856916787551101,0.125,0.1111111111111111,0.1623141917345331,-1
1074,-1.0,1,0.2351312145588817,0.125,0.0,0.1036442974556203,1
1075,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1076,-1.0,1,0.3538177502307794,0.125,0.1111111111111111,0.4831284260198326,-1
1077,0.0,0,0.5252538573124094,0.0,0.0,0.0312299201372867,1
1078,0.0,1,0.2746933931161809,0.0,0.1111111111111111,0.0409892701801888,1
1079,1.0,0,0.2219438217064486,0.25,0.0,0.0157125535690723,1
1080,1.0,1,0.3969746849722508,1.0,0.2222222222222222,0.1357525590967682,1
1081,0.0,0,0.5252538573124094,0.0,0.0,0.0253743101115454,1
1082,0.0,0,0.4461295001978109,0.125,0.0,0.0507486202230909,1
1083,-1.0,0,0.3969746849722508,0.0,0.0,0.0507486202230909,1
1084,1.0,0,0.1494131610180667,0.125,0.1111111111111111,0.028302115124416,1
1085,0.0,0,0.8021891072135039,0.0,0.0,0.0241055946059681,0
1086,0.0,0,0.1032572860345509,0.0,0.2222222222222222,0.0634357752788636,1
1087,1.0,0,0.4329421073453778,0.0,0.0,0.0153303774213923,1
1088,-1.0,0,0.0768825003296848,0.0,0.2222222222222222,0.2625265161540666,-1
1089,1.0,1,0.2351312145588817,0.0,0.0,0.0151757893167127,1
1090,0.0,0,0.3010681788210471,0.0,0.0,0.0204946350900944,1
1091,1.0,1,0.3969746849722508,0.0,0.0,0.0158345454446086,1
1092,1.0,1,0.3969746849722508,0.0,0.0,0.0302539851329965,0
1093,1.0,0,0.0021099828563892,0.0,0.2222222222222222,0.028106928123558,1
1094,-1.0,0,0.6175656072794409,0.125,0.0,0.4440992237022602,-1
1095,0.0,1,0.1032572860345509,0.125,0.1111111111111111,0.0507486202230909,1
1096,0.0,0,0.3274429645259132,0.0,0.0,0.0204946350900944,1
1097,-1.0,0,0.3969746849722508,0.0,0.0,0.0502444521998746,-1
1098,1.0,1,0.459316893050244,0.0,0.0,0.0151269925664982,0
1099,0.0,0,0.3142555716734801,0.0,0.0,0.0204946350900944,1
1100,-1.0,1,0.4329421073453778,0.0,0.0,0.0541073981338561,-1
1101,1.0,0,0.3274429645259132,0.0,0.0,0.0154115752137492,1
1102,1.0,0,0.4197547144929447,0.0,0.0,0.0439658719432739,1
1103,1.0,0,0.3969746849722508,0.0,0.0,0.0137606835604919,1
1104,0.0,0,0.2219438217064486,0.0,0.0,0.1434624456306609,1
1105,0.0,1,0.7890017143610708,0.125,0.0,0.0507486202230909,1
1106,1.0,1,0.4988790716075432,0.5,0.2222222222222222,0.0151757893167127,1
1107,-1.0,0,0.5516286430172754,0.0,0.0,0.0829544753646678,1
1108,1.0,1,0.3969746849722508,0.0,0.0,0.0153791741716068,0
1109,-1.0,0,0.7494395358037715,0.125,0.1111111111111111,0.3217983671436256,1
1110,-1.0,1,0.65712778583674,0.125,0.1111111111111111,0.4128205068147589,-1
1111,1.0,0,0.3969746849722508,0.0,0.0,0.0157125535690723,1
1112,0.0,1,0.3933799287880786,0.125,0.0,0.02704960013991,-1
1113,1.0,0,0.2746933931161809,0.0,0.0,0.0157125535690723,1
1114,0.0,1,0.287880785968614,0.0,0.0,0.0204946350900944,1
1115,1.0,0,0.2746933931161809,0.0,0.0,0.0152163882128912,1
1116,-1.0,1,0.6966899643940393,0.0,0.0,0.0535706338814965,-1
1117,1.0,1,0.3969746849722508,0.0,0.2222222222222222,0.0297578197768153,-1
1118,1.0,0,0.3010681788210471,0.0,0.0,0.0152163882128912,1
1119,1.0,1,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1120,1.0,0,0.5318475537386259,0.0,0.0,0.0294732371295643,1
1121,0.0,0,0.472504285902677,0.0,0.0,0.0253743101115454,1
1122,0.0,0,0.1823816431491494,0.0,0.0,0.1268715505577273,1
1123,-1.0,1,0.2746933931161809,0.0,0.0,0.0518221487278101,1
1124,1.0,0,0.2746933931161809,0.125,0.0,0.0126789572017366,1
1125,1.0,0,0.3969746849722508,0.0,0.0,0.0153791741716068,0
1126,-1.0,0,0.5120664644599763,0.125,0.0,0.1391357353826406,-1
1127,1.0,0,0.2615060002637478,0.0,0.0,0.0153303774213923,1
1128,-1.0,0,0.8417512857708032,0.125,0.0,0.1468782181456766,-1
1129,1.0,0,0.2615060002637478,0.0,0.0,0.0141022608119935,-1
1130,0.0,1,0.2351312145588817,0.125,0.1111111111111111,0.0253743101115454,1
1131,-1.0,1,0.630753000131874,0.125,0.0,0.2077277656631712,-1
1132,-1.0,1,0.7230647500989055,0.0,0.0,0.0541073981338561,-1
1133,0.0,1,0.5911908215745747,0.0,0.2222222222222222,0.0585561002574126,1
1134,-1.0,0,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,-1
1135,1.0,0,0.3969746849722508,0.0,0.0,0.015395374692678,1
1136,1.0,0,0.3969746849722508,0.125,0.2222222222222222,0.0457713517012108,1
1137,-1.0,0,0.5384412501648425,0.125,0.0,0.101228858320002,1
1138,0.0,1,0.287880785968614,0.0,0.0,0.0409892701801888,1
1139,0.0,0,0.5516286430172754,0.125,0.1111111111111111,0.0634357752788636,1
1140,0.0,1,0.3801925359356455,0.125,0.0,0.0507486202230909,1
1141,1.0,1,0.3969746849722508,0.125,0.0,0.0282127194780231,-1
1142,0.0,1,0.0098905446393248,0.125,0.2222222222222222,0.0541643927381066,1
1143,1.0,0,0.2615060002637478,0.0,0.0,0.0154685698179998,1
1144,-1.0,0,0.3538177502307794,0.125,0.0,0.266975218277623,-1
1145,1.0,0,0.3142555716734801,0.0,0.0,0.0182011878300124,1
1146,1.0,0,0.4263484109191612,0.0,0.0,0.0185427650815139,1
1147,1.0,0,0.3969746849722508,0.0,0.0,0.0147366185647821,1
1148,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1149,1.0,0,0.3670051430832124,0.0,0.0,0.0157125535690723,1
1150,0.0,1,0.2483186074113147,0.0,0.0,0.0253743101115454,1
1151,1.0,0,0.2746933931161809,0.0,0.0,0.0151757893167127,1
1152,1.0,0,0.4790979823288935,0.125,0.0,0.0339625381492993,1
1153,1.0,0,0.2746933931161809,0.0,0.0,0.0153303774213923,1
1154,0.0,1,0.3801925359356455,0.0,0.2222222222222222,0.0448930101973496,1
1155,1.0,1,0.0109455360675194,0.125,0.1111111111111111,0.0237802178755378,1
1156,0.0,0,0.3933799287880786,0.0,0.0,0.0248619442342931,-1
1157,1.0,0,0.3969746849722508,0.0,0.0,0.0154115752137492,1
1158,-1.0,0,0.3969746849722508,0.0,0.0,0.0,1
1159,1.0,0,0.3969746849722508,0.0,0.0,0.0147366185647821,1
1160,1.0,1,0.3969746849722508,0.0,0.0,0.0157125535690723,1
1161,1.0,0,0.2219438217064486,0.0,0.0,0.0169080739493278,1
1162,-1.0,0,0.6043782144270078,0.0,0.0,0.1468620176246054,-1
1163,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1164,-1.0,1,0.3406303573783463,0.125,0.0,0.266975218277623,-1
1165,1.0,1,0.3969746849722508,0.125,0.0,0.0302539851329965,0
1166,1.0,0,0.3969746849722508,0.0,0.0,0.0141022608119935,-1
1167,0.0,1,0.2615060002637478,0.125,0.0,0.0507486202230909,1
1168,0.0,0,0.3670051430832124,0.0,0.0,0.0204946350900944,1
1169,0.0,0,0.5252538573124094,0.125,0.0,0.0507486202230909,1
1170,0.0,0,0.3933799287880786,0.125,0.0,0.0409892701801888,1
1171,0.0,0,0.287880785968614,0.0,0.0,0.0204946350900944,1
1172,1.0,1,0.3010681788210471,0.0,0.0,0.0169080739493278,1
1173,1.0,0,0.0076486878544111,0.125,0.1111111111111111,0.0268870093681952,1
1174,1.0,1,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1175,1.0,1,0.116444678886984,0.125,0.1111111111111111,0.0297578197768153,-1
1176,1.0,1,0.0241329289199525,0.125,0.1111111111111111,0.0394521725484317,1
1177,1.0,0,0.472504285902677,0.0,0.0,0.014151057562208,1
1178,1.0,0,0.3969746849722508,0.0,0.0,0.014151057562208,1
1179,-1.0,0,0.3142555716734801,0.125,0.0,0.1605739044348828,1
1180,1.0,0,0.3969746849722508,0.0,0.0,0.0141104586660295,-1
1181,1.0,0,0.3969746849722508,0.0,0.0,0.0157125535690723,1
1182,-1.0,0,0.3969746849722508,0.0,0.0,0.0772940523397846,1
1183,1.0,1,0.3933799287880786,0.0,0.0,0.0135654965596339,0
1184,1.0,0,0.3969746849722508,0.0,0.0,0.0141104586660295,-1
1185,-1.0,0,0.6966899643940393,0.125,0.1111111111111111,0.1597767607233786,1
1186,1.0,0,0.472504285902677,0.0,0.0,0.0185427650815139,1
1187,1.0,0,0.3406303573783463,0.0,0.0,0.0154115752137492,1
1188,0.0,1,0.0109455360675194,0.125,0.2222222222222222,0.081157193460767,-1
1189,1.0,0,0.3969746849722508,0.25,0.0,0.0423149802900166,-1
1190,-1.0,0,0.3933799287880786,0.0,0.0,0.0888100853904091,1
1191,1.0,0,0.3801925359356455,0.0,0.0,0.0153303774213923,1
1192,1.0,0,0.4197547144929447,0.0,0.0,0.0151757893167127,1
1193,0.0,0,0.3969746849722508,0.0,0.0,0.0293674457750992,-1
1194,0.0,0,0.5648160358697085,0.0,0.1111111111111111,0.0409892701801888,1
1195,1.0,0,0.3142555716734801,0.0,0.0,0.0169080739493278,1
1196,1.0,1,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1197,-1.0,1,0.8417512857708032,0.125,0.1111111111111111,0.0518221487278101,1
1198,-1.0,0,0.3933799287880786,0.125,0.2222222222222222,0.2958058998003627,1
1199,1.0,0,0.0087036792826058,0.0,0.1111111111111111,0.0182499845802269,1
1200,-1.0,0,0.7230647500989055,0.125,0.1111111111111111,0.1824998458022693,1
1201,1.0,1,0.5911908215745747,0.125,0.0,0.0275375676420551,1
1202,1.0,0,0.2351312145588817,0.0,0.0,0.0169080739493278,1
1203,1.0,0,0.287880785968614,0.0,0.0,0.0141022608119935,-1
1204,1.0,0,0.3969746849722508,0.0,0.0,0.0147854153149966,1
1205,1.0,1,0.4856916787551101,0.0,0.0,0.0151269925664982,0
1206,-1.0,1,0.7230647500989055,0.0,0.0,0.2647385704347907,-1
1207,1.0,1,0.2219438217064486,0.0,0.0,0.0150943963373549,0
1208,-1.0,0,0.7494395358037715,0.125,0.0,0.2859895551532101,-1
1209,0.0,0,0.2483186074113147,0.0,0.0,0.0204946350900944,1
1210,1.0,0,0.3538177502307794,0.0,0.0,0.0153303774213923,1
1211,0.0,0,0.287880785968614,0.25,0.0,0.0614839052702832,1
1212,1.0,0,0.3406303573783463,0.0,0.0,0.0151757893167127,1
1213,1.0,0,0.3274429645259132,0.0,0.0,0.0141104586660295,-1
1214,0.0,0,0.3406303573783463,0.0,0.0,0.0253743101115454,1
1215,-1.0,0,0.4329421073453778,0.0,0.0,0.0518221487278101,1
1216,-1.0,1,0.5120664644599763,0.0,0.0,0.4125033279383646,1
1217,1.0,0,0.3010681788210471,0.0,0.0,0.0137606835604919,1
1218,0.0,1,0.1560068574442832,0.25,0.1111111111111111,0.0761229303346364,1
1219,-1.0,0,0.6043782144270078,0.0,0.0,0.1545881046795693,-1
1220,0.0,0,0.3801925359356455,0.125,0.0,0.0507486202230909,1
1221,0.0,0,0.2746933931161809,0.0,0.0,0.0253743101115454,1
1222,0.0,1,0.630753000131874,0.0,0.2222222222222222,0.0717312228153304,1
1223,-1.0,0,0.5120664644599763,0.0,0.0,0.0579705392548384,-1
1224,1.0,0,0.3969746849722508,0.0,0.0,0.0141022608119935,-1
1225,1.0,1,0.2483186074113147,0.125,0.1111111111111111,0.0307257521140704,-1
1226,1.0,0,0.3538177502307794,0.0,0.0,0.0154115752137492,1
1227,-1.0,0,0.3933799287880786,0.0,0.0,0.0507486202230909,1
1228,0.0,0,0.4197547144929447,0.0,0.0,0.0253743101115454,1
1229,1.0,0,0.5120664644599763,0.0,0.2222222222222222,0.0141104586660295,-1
1230,0.0,0,0.3274429645259132,0.0,0.0,0.0614839052702832,1
1231,1.0,0,0.3969746849722508,0.0,0.0,0.0141104586660295,-1
1232,0.0,0,0.2351312145588817,0.0,0.0,0.0204946350900944,1
1233,1.0,0,0.4197547144929447,0.0,0.0,0.0147936131690327,1
1234,1.0,0,0.3969746849722508,0.125,1.0,0.1357525590967682,1
1235,-1.0,1,0.7626269286562046,0.0,0.1111111111111111,1.0,-1
1236,1.0,0,0.3969746849722508,0.125,0.1111111111111111,0.028302115124416,1
1237,1.0,1,0.2087564288540155,0.0,0.0,0.0149318055656402,1
1238,0.0,0,0.3406303573783463,0.0,0.0,0.0253743101115454,1
1239,1.0,1,0.4988790716075432,0.0,0.0,0.0141104586660295,-1
1240,0.0,0,0.3142555716734801,0.0,0.0,0.0263502451158356,1
1241,0.0,1,0.4065673216405117,0.0,0.0,0.0409892701801888,1
1242,-1.0,1,0.5911908215745747,0.0,0.1111111111111111,0.1236671655646408,-1
1243,0.0,0,0.3274429645259132,0.0,0.0,0.0204946350900944,1
1244,0.0,0,0.2351312145588817,0.0,0.0,0.1434624456306609,1
1245,0.0,0,0.6439403929843069,0.125,0.2222222222222222,0.1268715505577273,1
1246,1.0,1,0.0,0.125,0.2222222222222222,0.0401597254265421,1
1247,-1.0,0,0.65712778583674,0.0,0.0,0.0507486202230909,1
1248,-1.0,1,0.7758143215086377,0.25,0.0,0.1004807065457131,1
1249,1.0,0,0.3969746849722508,0.0,0.0,0.0153791741716068,1
1250,1.0,0,0.3969746849722508,0.0,0.0,0.0151269925664982,0
1251,1.0,1,0.3933799287880786,0.125,0.0,0.0303515786334255,1
1252,1.0,0,0.1889753395753659,1.0,0.2222222222222222,0.1357525590967682,1
1253,0.0,1,0.3142555716734801,0.125,0.1111111111111111,0.0722273881715115,-1
1254,0.0,1,0.4065673216405117,0.0,0.0,0.0409892701801888,1
1255,1.0,0,0.3538177502307794,0.0,0.0,0.0169080739493278,1
1256,-1.0,1,0.3274429645259132,0.125,0.0,0.1082149914547131,-1
